ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
15500,0.9468,0.0165,-0.0002,-0.3215,-0.24,0.32,10.17,0.015,-0.0263,0.0223,-30.44,-39.67,30,112.98,1,49.025219,8.35727,11.79,127.5
15600,0.9468,0.0167,-0.0002,-0.3214,-0.23,0.31,10.1,0.0158,-0.0211,0.0215,-30.43,-39.67,30,112.98,1,49.025216,8.357276,11.79,127.49
15700,0.9468,0.0167,-0.0003,-0.3213,-0.22,0.34,10.06,0.0169,-0.0211,0.0223,-30.42,-39.68,30,112.98,1,49.025213,8.357283,11.79,127.48
15800,0.9469,0.0167,-0.0005,-0.3212,-0.21,0.3,10.16,0.0167,-0.0239,0.0212,-30.42,-39.68,30,112.98,1,49.025209,8.357289,11.78,127.47
15900,0.9469,0.0169,-0.0006,-0.3211,-0.23,0.32,10.2,0.0186,-0.019,0.0226,-30.41,-39.69,30,112.98,1,49.025206,8.357296,11.78,127.45
16000,0.9469,0.017,-0.0005,-0.321,-0.28,0.38,10.09,0.0198,-0.0144,0.0217,-30.4,-39.7,30,112.98,1,49.025203,8.357303,11.78,127.44
16100,0.947,0.0171,-0.0007,-0.3209,-0.22,0.42,10.09,0.0192,-0.0178,0.0223,-30.39,-39.7,30,112.97,1,49.025199,8.357309,11.78,127.43
16200,0.947,0.0171,-0.0008,-0.3208,-0.18,0.38,10.13,0.0186,-0.0164,0.023,-30.38,-39.71,30,112.97,1,49.025196,8.357316,11.77,127.41
16300,0.947,0.0173,-0.0008,-0.3207,-0.23,0.5,10.13,0.0202,-0.0128,0.0226,-30.37,-39.72,30,112.97,1,49.025193,8.357322,11.77,127.4
16400,0.9471,0.0172,-0.0009,-0.3206,-0.24,0.53,10.1,0.0167,-0.0121,0.0219,-30.36,-39.72,30,112.97,1,49.025189,8.357329,11.77,127.39
16500,0.9471,0.0172,-0.001,-0.3205,-0.17,0.57,10.09,0.0152,-0.013,0.0217,-30.36,-39.73,30,112.97,1,49.025186,8.357336,11.77,127.38
16600,0.9471,0.0172,-0.0009,-0.3204,-0.15,0.56,10.0,0.0121,-0.0089,0.0225,-30.35,-39.74,30,112.97,1,49.025183,8.357342,11.77,127.37
16700,0.9472,0.0173,-0.0009,-0.3203,-0.17,0.6,9.92,0.0108,-0.0067,0.0216,-30.34,-39.74,30,112.97,1,49.025179,8.357349,11.77,127.36
16800,0.9472,0.0172,-0.001,-0.3202,-0.14,0.64,9.92,0.0089,-0.0092,0.0211,-30.33,-39.75,30,112.97,1,49.025176,8.357355,11.77,127.35
16900,0.9472,0.0172,-0.0009,-0.3201,-0.17,0.56,9.93,0.0069,-0.0063,0.0211,-30.32,-39.76,30,112.97,1,49.025173,8.357362,11.76,127.34
17000,0.9473,0.0172,-0.001,-0.32,-0.19,0.43,9.95,0.006,-0.0061,0.0211,-30.32,-39.76,30,112.97,1,49.025169,8.357368,11.76,127.32
17100,0.9473,0.0173,-0.0011,-0.3199,-0.06,0.42,9.97,0.009,-0.0086,0.0212,-30.31,-39.77,30,112.97,1,49.025166,8.357375,11.76,127.31
17200,0.9473,0.0175,-0.0012,-0.3199,0.08,0.48,9.86,0.014,-0.0069,0.0197,-30.3,-39.77,30,112.97,1,49.025163,8.357382,11.77,127.31
17300,0.9473,0.0177,-0.0012,-0.3197,0.07,0.51,9.83,0.0178,-0.0064,0.0212,-30.29,-39.78,30,112.97,1,49.025159,8.357388,11.77,127.29
17400,0.9474,0.0178,-0.0014,-0.3197,0.03,0.47,9.86,0.0205,-0.0097,0.0197,-30.29,-39.78,30,112.97,1,49.025156,8.357395,11.77,127.28
17500,0.9474,0.0179,-0.0016,-0.3196,-0.04,0.5,9.92,0.0225,-0.0109,0.0188,-30.28,-39.79,30,112.97,1,49.025153,8.357401,11.77,127.28
17600,0.9474,0.018,-0.0016,-0.3195,-0.04,0.49,9.84,0.0223,-0.0103,0.019,-30.27,-39.79,30,112.97,1,49.025149,8.357408,11.77,127.26
17700,0.9474,0.018,-0.0018,-0.3195,0.03,0.43,9.85,0.0202,-0.014,0.0178,-30.27,-39.8,30,112.97,1,49.025146,8.357415,11.78,127.26
17800,0.9475,0.018,-0.002,-0.3193,0.14,0.3,9.96,0.0176,-0.0161,0.0192,-30.26,-39.8,30,112.97,1,49.025143,8.357421,11.78,127.24
17900,0.9475,0.018,-0.002,-0.3192,0.24,0.15,9.97,0.0172,-0.0146,0.0212,-30.25,-39.81,30,112.97,1,49.025139,8.357428,11.79,127.23
18000,0.9476,0.0182,-0.0022,-0.3191,0.25,0.11,10.07,0.0206,-0.0157,0.0224,-30.24,-39.82,30,112.97,1,49.025136,8.357434,11.79,127.21
18100,0.9476,0.0184,-0.0023,-0.3189,0.14,0.26,10.14,0.0247,-0.0132,0.0233,-30.23,-39.83,30,112.97,1,49.025133,8.357441,11.8,127.19
18200,0.9476,0.0186,-0.0023,-0.3188,0.04,0.41,10.05,0.0261,-0.0095,0.0244,-30.21,-39.84,30,112.97,1,49.025129,8.357448,11.8,127.18
18300,0.9477,0.0186,-0.0024,-0.3187,0.09,0.44,9.95,0.0223,-0.0112,0.0243,-30.2,-39.85,30,112.97,1,49.025126,8.357454,11.8,127.16
18400,0.9477,0.0185,-0.0025,-0.3185,0.19,0.36,9.85,0.0188,-0.0123,0.0251,-30.19,-39.85,30,112.97,1,49.025123,8.357461,11.81,127.15
18500,0.9478,0.0186,-0.0025,-0.3184,0.24,0.3,9.78,0.0168,-0.0107,0.0266,-30.18,-39.86,30,112.97,1,49.025119,8.357468,11.81,127.13
18600,0.9478,0.0186,-0.0027,-0.3182,0.26,0.31,9.76,0.0158,-0.0137,0.0276,-30.17,-39.87,30,112.97,1,49.025116,8.357474,11.82,127.11
18700,0.9479,0.0186,-0.0028,-0.318,0.21,0.44,9.9,0.0158,-0.0165,0.0288,-30.15,-39.88,30,112.97,1,49.025113,8.357481,11.83,127.09
18800,0.9479,0.0186,-0.0029,-0.3179,0.2,0.56,9.91,0.0137,-0.0148,0.0288,-30.14,-39.89,30,112.97,1,49.025109,8.357487,11.83,127.07
18900,0.948,0.0185,-0.003,-0.3178,0.24,0.72,9.84,0.0114,-0.0156,0.0293,-30.13,-39.9,30,112.97,1,49.025106,8.357494,11.84,127.06
19000,0.948,0.0184,-0.0031,-0.3176,0.35,0.71,9.86,0.008,-0.0175,0.0296,-30.12,-39.91,30,112.96,1,49.025103,8.357501,11.84,127.04
19100,0.9481,0.0185,-0.0031,-0.3175,0.36,0.62,9.84,0.0072,-0.0143,0.0302,-30.1,-39.92,30,112.96,1,49.025099,8.357507,11.85,127.02
19200,0.9481,0.0185,-0.0031,-0.3173,0.26,0.59,9.8,0.0087,-0.0129,0.0299,-30.09,-39.93,30,112.96,1,49.025096,8.357514,11.86,127.0
19300,0.9482,0.0186,-0.0033,-0.3172,0.21,0.58,9.75,0.0119,-0.014,0.0294,-30.08,-39.94,30,112.96,1,49.025093,8.357521,11.86,126.99
19400,0.9482,0.0187,-0.0034,-0.3171,0.24,0.54,9.72,0.014,-0.0161,0.0299,-30.07,-39.95,30,112.96,1,49.025089,8.357527,11.87,126.97
19500,0.9483,0.0189,-0.0035,-0.3169,0.23,0.52,9.73,0.0168,-0.0151,0.0294,-30.06,-39.95,30,112.96,1,49.025086,8.357534,11.88,126.96
19600,0.9483,0.019,-0.0036,-0.3168,0.21,0.61,9.62,0.0188,-0.0138,0.0294,-30.05,-39.96,30,112.96,1,49.025083,8.357541,11.88,126.94
19700,0.9483,0.019,-0.0038,-0.3166,0.26,0.57,9.57,0.0184,-0.0175,0.0299,-30.04,-39.97,30,112.96,1,49.025079,8.357547,11.89,126.92
19800,0.9484,0.019,-0.0041,-0.3165,0.33,0.5,9.62,0.0178,-0.0223,0.0308,-30.02,-39.98,30,112.96,1,49.025076,8.357554,11.9,126.9
19900,0.9485,0.0191,-0.0042,-0.3163,0.3,0.53,9.7,0.0188,-0.0213,0.0318,-30.01,-39.99,30,112.96,1,49.025073,8.357561,11.9,126.88
20000,0.9485,0.0191,-0.0043,-0.3161,0.23,0.66,9.7,0.0178,-0.0195,0.0326,-29.99,-40.0,30,112.96,1,49.025069,8.357567,11.91,126.86
20100,0.9486,0.019,-0.0045,-0.316,0.26,0.54,9.72,0.0144,-0.022,0.0334,-29.98,-40.02,30,112.96,1,49.025066,8.357574,11.91,126.84
20200,0.9486,0.0191,-0.0047,-0.3158,0.31,0.47,9.93,0.0145,-0.0242,0.0336,-29.97,-40.03,30,112.96,1,49.025063,8.357581,11.92,126.82
20300,0.9487,0.0192,-0.0046,-0.3157,0.25,0.61,9.89,0.0158,-0.0166,0.0328,-29.95,-40.03,30,112.96,1,49.025059,8.357588,11.93,126.8
20400,0.9487,0.0192,-0.0046,-0.3155,0.27,0.74,9.78,0.015,-0.0154,0.0328,-29.94,-40.04,30,112.96,1,49.025056,8.357594,11.93,126.79
20500,0.9488,0.0191,-0.0048,-0.3153,0.36,0.67,9.83,0.0105,-0.0197,0.0336,-29.93,-40.05,30,112.96,1,49.025053,8.357601,11.94,126.77
20600,0.9488,0.0192,-0.0048,-0.3152,0.33,0.57,9.86,0.0099,-0.0147,0.0337,-29.91,-40.06,30,112.96,1,49.025049,8.357608,11.95,126.75
20700,0.9489,0.0192,-0.0048,-0.315,0.31,0.58,9.86,0.0108,-0.0131,0.035,-29.9,-40.08,30,112.96,1,49.025046,8.357614,11.95,126.72
20800,0.9489,0.0192,-0.005,-0.3148,0.35,0.66,9.85,0.0109,-0.0175,0.0344,-29.88,-40.09,30,112.96,1,49.025043,8.357621,11.96,126.71
20900,0.949,0.0193,-0.0051,-0.3147,0.4,0.7,9.94,0.0111,-0.0162,0.034,-29.87,-40.1,30,112.96,1,49.025039,8.357628,11.97,126.69
21000,0.949,0.0193,-0.005,-0.3145,0.33,0.82,9.78,0.0098,-0.0093,0.0335,-29.86,-40.11,30,112.96,1,49.025036,8.357635,11.98,126.67
21100,0.9491,0.0192,-0.005,-0.3144,0.37,0.8,9.68,0.0062,-0.0097,0.0338,-29.85,-40.12,30,112.96,1,49.025033,8.357641,11.98,126.65
21200,0.9491,0.0191,-0.0051,-0.3142,0.41,0.72,9.71,0.0041,-0.0125,0.0328,-29.84,-40.12,30,112.96,1,49.025029,8.357648,11.99,126.63
21300,0.9492,0.0192,-0.0051,-0.3141,0.41,0.59,9.73,0.0042,-0.01,0.0322,-29.82,-40.13,30,112.96,1,49.025026,8.357655,12.0,126.62
21400,0.9492,0.0193,-0.0052,-0.314,0.41,0.57,9.76,0.0069,-0.0104,0.0313,-29.81,-40.14,30,112.96,1,49.025022,8.357662,12.01,126.6
21500,0.9493,0.0193,-0.0053,-0.3138,0.35,0.68,9.81,0.0082,-0.009,0.0321,-29.8,-40.15,30,112.96,1,49.025019,8.357669,12.02,126.58
21600,0.9493,0.0194,-0.0052,-0.3136,0.31,0.66,9.81,0.0076,-0.0048,0.0325,-29.78,-40.16,30,112.96,1,49.025016,8.357675,12.02,126.56
21700,0.9494,0.0194,-0.0053,-0.3134,0.38,0.64,9.95,0.0069,-0.0074,0.0337,-29.77,-40.17,30,112.96,1,49.025012,8.357682,12.03,126.54
21800,0.9494,0.0194,-0.0053,-0.3133,0.48,0.77,10.07,0.0084,-0.0062,0.0334,-29.76,-40.18,30,112.96,1,49.025009,8.357689,12.04,126.52
21900,0.9495,0.0195,-0.005,-0.3132,0.5,0.93,10.0,0.0065,0.0038,0.0325,-29.74,-40.19,30,112.96,1,49.025006,8.357696,12.05,126.5
22000,0.9495,0.0194,-0.005,-0.313,0.49,0.86,10.06,0.0021,0.0022,0.0327,-29.73,-40.2,30,112.96,1,49.025002,8.357703,12.06,126.48
22100,0.9496,0.0194,-0.005,-0.3129,0.53,0.82,10.19,0.0,0.0033,0.0312,-29.72,-40.21,30,112.96,1,49.024999,8.35771,12.07,126.47
22200,0.9496,0.0194,-0.0045,-0.3127,0.47,0.79,9.96,-0.003,0.0175,0.0315,-29.71,-40.22,30,112.96,1,49.024996,8.357716,12.08,126.45
22300,0.9497,0.0193,-0.0043,-0.3126,0.32,0.66,9.73,-0.0066,0.0199,0.0303,-29.7,-40.23,30,112.96,1,49.024992,8.357723,12.09,126.44
22400,0.9497,0.0192,-0.0044,-0.3124,0.3,0.48,9.77,-0.0096,0.0128,0.0322,-29.68,-40.24,30,112.96,1,49.024989,8.35773,12.1,126.41
22500,0.9498,0.0192,-0.0042,-0.3122,0.34,0.43,9.8,-0.0073,0.0151,0.0324,-29.67,-40.25,30,112.96,1,49.024986,8.357737,12.1,126.39
22600,0.9498,0.0194,-0.0042,-0.3121,0.33,0.52,9.89,-0.003,0.0154,0.0316,-29.65,-40.26,30,112.97,1,49.024982,8.357744,12.11,126.38
22700,0.9499,0.0194,-0.0043,-0.312,0.33,0.82,10.07,-0.0021,0.0105,0.0318,-29.64,-40.27,30,112.97,1,49.024979,8.357751,12.12,126.36
22800,0.9499,0.0193,-0.0039,-0.3118,0.32,1.02,9.99,-0.0067,0.0197,0.0312,-29.63,-40.28,30,112.97,1,49.024976,8.357758,12.12,126.34
22900,0.95,0.019,-0.0036,-0.3117,0.33,0.83,9.76,-0.0164,0.0237,0.0309,-29.62,-40.28,30,112.97,1,49.024972,8.357765,12.13,126.32
23000,0.95,0.0188,-0.0037,-0.3115,0.37,0.66,9.94,-0.0212,0.0141,0.031,-29.6,-40.29,30,112.97,1,49.024969,8.357771,12.14,126.31
23100,0.9501,0.0187,-0.0035,-0.3114,0.38,0.65,10.05,-0.0214,0.0186,0.0303,-29.59,-40.3,30,112.97,1,49.024966,8.357778,12.15,126.29
23200,0.9501,0.0186,-0.0032,-0.3113,0.39,0.7,9.94,-0.0228,0.0226,0.0299,-29.58,-40.31,30,112.97,1,49.024962,8.357785,12.16,126.27
23300,0.9502,0.0185,-0.0032,-0.3111,0.41,0.76,10.05,-0.0228,0.0172,0.0301,-29.57,-40.32,30,112.97,1,49.024959,8.357792,12.16,126.26
23400,0.9502,0.0184,-0.0029,-0.311,0.36,0.79,9.98,-0.0249,0.0247,0.0305,-29.56,-40.33,30,112.97,1,49.024956,8.357799,12.17,126.24
23500,0.9503,0.0184,-0.0025,-0.3108,0.26,0.77,9.74,-0.0247,0.0302,0.03,-29.54,-40.34,30,112.97,1,49.024952,8.357806,12.18,126.22
23600,0.9503,0.0183,-0.0027,-0.3107,0.33,0.64,9.78,-0.0248,0.0206,0.0307,-29.53,-40.35,30,112.97,1,49.024949,8.357813,12.19,126.2
23700,0.9504,0.0182,-0.0026,-0.3105,0.45,0.49,9.98,-0.0217,0.0186,0.0306,-29.52,-40.36,30,112.97,1,49.024946,8.35782,12.2,126.18
23800,0.9504,0.0184,-0.0023,-0.3104,0.37,0.58,9.98,-0.0174,0.027,0.0291,-29.51,-40.36,30,112.97,1,49.024942,8.357827,12.2,126.17
23900,0.9505,0.0184,-0.0022,-0.3103,0.36,0.65,9.9,-0.0164,0.0255,0.0292,-29.5,-40.37,30,112.97,1,49.024939,8.357834,12.21,126.15
24000,0.9505,0.0182,-0.0022,-0.3102,0.44,0.62,10.01,-0.0176,0.0208,0.0281,-29.49,-40.38,30,112.97,1,49.024936,8.357841,12.22,126.14
24100,0.9505,0.0183,-0.0018,-0.3101,0.39,0.62,9.92,-0.0167,0.0295,0.0268,-29.48,-40.39,30,112.97,1,49.024932,8.357848,12.23,126.13
24200,0.9506,0.0183,-0.0015,-0.3099,0.29,0.6,9.82,-0.0176,0.032,0.0275,-29.47,-40.4,30,112.97,1,49.024929,8.357855,12.24,126.11
24300,0.9506,0.0181,-0.0015,-0.3098,0.28,0.53,9.92,-0.0212,0.0258,0.0285,-29.45,-40.41,30,112.97,1,49.024926,8.357862,12.24,126.09
24400,0.9507,0.018,-0.0013,-0.3096,0.31,0.46,9.88,-0.0226,0.0286,0.0286,-29.44,-40.41,30,112.97,1,49.024922,8.357869,12.25,126.07
24500,0.9507,0.0179,-0.001,-0.3095,0.28,0.52,9.8,-0.0234,0.0316,0.0291,-29.43,-40.42,30,112.97,1,49.024919,8.357876,12.26,126.05
24600,0.9508,0.0178,-0.0009,-0.3093,0.32,0.53,9.73,-0.0249,0.0285,0.0302,-29.41,-40.43,30,112.97,1,49.024915,8.357883,12.27,126.03
24700,0.9508,0.0177,-0.0008,-0.3092,0.4,0.45,9.79,-0.025,0.0264,0.0297,-29.4,-40.44,30,112.98,1,49.024912,8.35789,12.28,126.02
24800,0.9509,0.0177,-0.0006,-0.309,0.35,0.31,9.85,-0.0233,0.0277,0.0302,-29.39,-40.45,30,112.98,1,49.024909,8.357897,12.28,126.0
24900,0.9509,0.0178,-0.0005,-0.3088,0.34,0.42,9.89,-0.0174,0.0274,0.0313,-29.37,-40.46,30,112.98,1,49.024905,8.357904,12.29,125.97
25000,0.951,0.0178,-0.0003,-0.3087,0.37,0.54,9.92,-0.0162,0.028,0.0314,-29.36,-40.47,30,112.98,1,49.024902,8.357911,12.3,125.96
25100,0.951,0.0178,-0.0001,-0.3086,0.38,0.45,9.85,-0.0175,0.03,0.0307,-29.35,-40.48,30,112.98,1,49.024899,8.357918,12.31,125.94
25200,0.9511,0.0178,0.0,-0.3084,0.39,0.41,9.82,-0.016,0.029,0.0309,-29.33,-40.49,30,112.98,1,49.024895,8.357925,12.32,125.92
25300,0.9511,0.0178,0.0002,-0.3082,0.39,0.43,9.67,-0.0138,0.0315,0.031,-29.32,-40.5,30,112.98,1,49.024892,8.357932,12.33,125.9
25400,0.9512,0.0179,0.0004,-0.3081,0.38,0.37,9.51,-0.0122,0.0318,0.0316,-29.31,-40.51,30,112.98,1,49.024889,8.357939,12.34,125.88
25500,0.9512,0.0179,0.0004,-0.308,0.37,0.29,9.5,-0.0099,0.0261,0.0308,-29.29,-40.52,30,112.98,1,49.024885,8.357946,12.35,125.87
25600,0.9513,0.018,0.0005,-0.3078,0.33,0.31,9.48,-0.0059,0.0263,0.0317,-29.28,-40.53,30,112.98,1,49.024882,8.357953,12.36,125.84
25700,0.9513,0.0181,0.0006,-0.3076,0.3,0.43,9.31,-0.0021,0.0275,0.0312,-29.27,-40.54,30,112.98,1,49.024879,8.35796,12.36,125.83
25800,0.9514,0.0181,0.0005,-0.3075,0.33,0.46,9.22,-0.003,0.0209,0.0322,-29.25,-40.55,30,112.98,1,49.024875,8.357967,12.37,125.81
25900,0.9514,0.018,0.0005,-0.3073,0.4,0.35,9.31,-0.0041,0.0165,0.032,-29.24,-40.56,30,112.98,1,49.024872,8.357974,12.38,125.79
26000,0.9515,0.0181,0.0007,-0.3072,0.38,0.42,9.22,-0.0016,0.0199,0.0318,-29.23,-40.57,30,112.98,1,49.024868,8.357981,12.39,125.77
26100,0.9515,0.0181,0.0007,-0.307,0.42,0.44,9.14,-0.0021,0.0171,0.0308,-29.22,-40.58,30,112.98,1,49.024865,8.357989,12.4,125.76
26200,0.9516,0.0181,0.0005,-0.3069,0.51,0.43,9.15,-0.0015,0.0096,0.0311,-29.2,-40.58,30,112.98,1,49.024862,8.357996,12.41,125.74
26300,0.9516,0.0181,0.0006,-0.3067,0.44,0.46,9.19,-0.0001,0.0127,0.0311,-29.19,-40.59,30,112.98,1,49.024858,8.358003,12.42,125.72
26400,0.9517,0.0182,0.0006,-0.3066,0.34,0.4,9.2,0.0014,0.0113,0.0307,-29.18,-40.6,30,112.98,1,49.024855,8.35801,12.43,125.7
26500,0.9517,0.0182,0.0004,-0.3065,0.38,0.41,9.35,0.003,0.0027,0.031,-29.17,-40.61,30,112.98,1,49.024851,8.358017,12.44,125.69
26600,0.9517,0.0183,0.0004,-0.3063,0.4,0.51,9.39,0.0056,0.0038,0.0298,-29.16,-40.62,30,112.98,1,49.024848,8.358024,12.45,125.67
26700,0.9518,0.0183,0.0004,-0.3062,0.39,0.51,9.35,0.0059,0.0043,0.0302,-29.14,-40.63,30,112.97,1,49.024845,8.358031,12.46,125.65
26800,0.9518,0.0183,0.0002,-0.306,0.43,0.49,9.59,0.0068,-0.0045,0.0304,-29.13,-40.64,30,112.97,1,49.024841,8.358038,12.47,125.64
26900,0.9519,0.0184,0.0002,-0.3059,0.47,0.53,9.77,0.008,-0.0028,0.0303,-29.12,-40.65,30,112.97,1,49.024838,8.358046,12.48,125.62
27000,0.9519,0.0185,0.0003,-0.3058,0.44,0.56,9.76,0.0102,0.0021,0.0297,-29.11,-40.65,30,112.97,1,49.024835,8.358053,12.5,125.6
27100,0.952,0.0186,0.0002,-0.3056,0.47,0.63,9.81,0.0104,-0.0011,0.0294,-29.1,-40.66,30,112.97,1,49.024831,8.35806,12.51,125.59
27200,0.952,0.0186,0.0002,-0.3055,0.52,0.68,9.83,0.0091,-0.0005,0.0282,-29.09,-40.67,30,112.97,1,49.024828,8.358067,12.52,125.58
27300,0.952,0.0186,0.0003,-0.3054,0.5,0.65,9.69,0.0069,0.0051,0.0277,-29.08,-40.68,30,112.97,1,49.024824,8.358074,12.53,125.56
27400,0.9521,0.0185,0.0002,-0.3053,0.5,0.59,9.71,0.0038,-0.0005,0.0278,-29.07,-40.68,30,112.97,1,49.024821,8.358081,12.54,125.54
27500,0.9521,0.0184,0.0002,-0.3052,0.53,0.6,9.8,0.0018,-0.0023,0.027,-29.06,-40.69,30,112.97,1,49.024818,8.358089,12.56,125.53
27600,0.9522,0.0184,0.0004,-0.305,0.48,0.64,9.67,-0.0002,0.0037,0.0276,-29.04,-40.7,30,112.97,1,49.024814,8.358096,12.57,125.51
27700,0.9522,0.0183,0.0003,-0.3049,0.45,0.69,9.66,-0.0039,0.0008,0.0277,-29.03,-40.71,30,112.97,1,49.024811,8.358103,12.58,125.5
27800,0.9522,0.0181,0.0003,-0.3048,0.46,0.66,9.78,-0.0083,-0.0033,0.027,-29.02,-40.71,30,112.97,1,49.024807,8.35811,12.59,125.49
27900,0.9523,0.018,0.0004,-0.3046,0.44,0.65,9.73,-0.0107,0.0007,0.0278,-29.01,-40.72,30,112.97,1,49.024804,8.358118,12.6,125.47
28000,0.9524,0.0179,0.0004,-0.3045,0.47,0.64,9.64,-0.0128,-0.0009,0.0285,-29.0,-40.73,30,112.97,1,49.024801,8.358125,12.61,125.45
28100,0.9524,0.0177,0.0002,-0.3043,0.54,0.58,9.65,-0.0142,-0.0065,0.0298,-28.98,-40.74,30,112.97,1,49.024797,8.358132,12.63,125.43
28200,0.9525,0.0176,0.0002,-0.3042,0.57,0.55,9.62,-0.0139,-0.0067,0.0298,-28.97,-40.75,30,112.97,1,49.024794,8.358139,12.64,125.41
28300,0.9525,0.0176,0.0002,-0.304,0.55,0.55,9.64,-0.0117,-0.0073,0.0297,-28.96,-40.76,30,112.97,1,49.02479,8.358147,12.65,125.39
28400,0.9525,0.0176,-0.0,-0.3039,0.55,0.64,9.81,-0.0102,-0.0125,0.0296,-28.95,-40.77,30,112.97,1,49.024787,8.358154,12.66,125.38
28500,0.9526,0.0175,-0.0,-0.3038,0.53,0.77,9.94,-0.0102,-0.0106,0.0283,-28.94,-40.77,30,112.97,1,49.024784,8.358161,12.68,125.37
28600,0.9526,0.0174,0.0001,-0.3037,0.52,0.84,9.89,-0.0135,-0.0078,0.0273,-28.93,-40.78,30,112.97,1,49.02478,8.358168,12.69,125.35
28700,0.9527,0.0171,0.0,-0.3036,0.58,0.83,9.91,-0.0183,-0.0105,0.0266,-28.92,-40.79,30,112.97,1,49.024777,8.358176,12.7,125.34
28800,0.9527,0.0169,0.0001,-0.3035,0.6,0.81,9.89,-0.0223,-0.0077,0.0266,-28.91,-40.79,30,112.97,1,49.024773,8.358183,12.72,125.33
28900,0.9527,0.0167,0.0003,-0.3033,0.58,0.69,9.76,-0.0275,-0.0042,0.0267,-28.9,-40.8,30,112.97,1,49.02477,8.35819,12.73,125.31
29000,0.9528,0.0164,0.0001,-0.3032,0.63,0.53,9.78,-0.0297,-0.0096,0.0262,-28.89,-40.81,30,112.97,1,49.024766,8.358198,12.75,125.3
29100,0.9528,0.0163,0.0001,-0.3031,0.66,0.45,9.86,-0.0277,-0.0107,0.0261,-28.88,-40.82,30,112.96,1,49.024763,8.358205,12.76,125.28
29200,0.9529,0.0163,0.0002,-0.303,0.61,0.52,9.79,-0.0236,-0.0057,0.0257,-28.87,-40.82,30,112.96,1,49.02476,8.358213,12.77,125.27
29300,0.9529,0.0162,0.0002,-0.3029,0.6,0.65,9.75,-0.023,-0.0069,0.0257,-28.86,-40.83,30,112.96,1,49.024756,8.35822,12.79,125.25
29400,0.9529,0.016,0.0001,-0.3027,0.64,0.52,9.84,-0.0249,-0.0106,0.0265,-28.85,-40.84,30,112.96,1,49.024753,8.358227,12.8,125.24
29500,0.953,0.016,0.0001,-0.3026,0.65,0.37,9.9,-0.0215,-0.0075,0.0263,-28.84,-40.85,30,112.96,1,49.024749,8.358235,12.82,125.22
29600,0.953,0.016,0.0002,-0.3025,0.63,0.41,9.85,-0.0191,-0.005,0.0254,-28.83,-40.85,30,112.96,1,49.024746,8.358242,12.83,125.21
29700,0.953,0.0159,0.0001,-0.3024,0.67,0.45,9.85,-0.0176,-0.0076,0.0245,-28.82,-40.86,30,112.96,1,49.024743,8.35825,12.85,125.2
29800,0.9531,0.0159,0.0001,-0.3023,0.7,0.42,9.85,-0.0168,-0.0064,0.0253,-28.81,-40.87,30,112.96,1,49.024739,8.358257,12.86,125.18
29900,0.9531,0.0158,0.0001,-0.3022,0.67,0.34,9.86,-0.0168,-0.0047,0.0243,-28.8,-40.87,30,112.96,1,49.024736,8.358264,12.88,125.17
30000,0.9532,0.0158,0.0001,-0.3021,0.66,0.31,9.87,-0.0142,-0.0051,0.0237,-28.79,-40.88,30,112.96,1,49.024732,8.358272,12.89,125.16
30100,0.9532,0.0157,0.0001,-0.302,0.67,0.3,9.84,-0.0125,-0.0054,0.023,-28.79,-40.88,30,112.96,1,49.024729,8.358279,12.91,125.15
30200,0.9532,0.0157,0.0001,-0.3019,0.69,0.25,9.77,-0.0113,-0.0032,0.0234,-28.78,-40.89,30,112.96,1,49.024725,8.358287,12.92,125.14
30300,0.9533,0.0157,0.0001,-0.3017,0.66,0.17,9.66,-0.0106,-0.0018,0.0242,-28.76,-40.9,30,112.96,1,49.024722,8.358294,12.94,125.12
30400,0.9533,0.0157,0.0001,-0.3016,0.62,0.06,9.66,-0.0075,-0.0034,0.0233,-28.76,-40.9,30,112.96,1,49.024718,8.358302,12.95,125.11
30500,0.9533,0.0158,-0.0001,-0.3015,0.67,-0.12,9.73,-0.0023,-0.0079,0.0243,-28.74,-40.91,30,112.96,1,49.024715,8.358309,12.97,125.09
30600,0.9534,0.0161,-0.0003,-0.3014,0.66,-0.05,9.88,0.0077,-0.0095,0.0244,-28.73,-40.92,30,112.96,1,49.024711,8.358317,12.98,125.08
30700,0.9534,0.0163,-0.0003,-0.3012,0.61,0.13,9.82,0.0137,-0.0061,0.0257,-28.72,-40.93,30,112.96,1,49.024708,8.358324,12.99,125.06
30800,0.9534,0.0165,-0.0005,-0.3011,0.65,0.24,9.76,0.0171,-0.0088,0.0252,-28.71,-40.93,30,112.96,1,49.024704,8.358332,13.01,125.05
30900,0.9535,0.0165,-0.0007,-0.301,0.7,0.17,9.82,0.0164,-0.0115,0.0262,-28.7,-40.94,30,112.96,1,49.024701,8.358339,13.02,125.03
31000,0.9535,0.0166,-0.0006,-0.3009,0.66,0.14,9.8,0.0173,-0.0076,0.0256,-28.69,-40.95,30,112.96,1,49.024698,8.358347,13.04,125.02
31100,0.9535,0.0167,-0.0007,-0.3008,0.64,0.18,9.72,0.018,-0.0088,0.0246,-28.68,-40.95,30,112.96,1,49.024694,8.358354,13.05,125.01
31200,0.9536,0.0168,-0.001,-0.3007,0.67,0.2,9.78,0.0191,-0.0141,0.0244,-28.67,-40.96,30,112.96,1,49.024691,8.358362,13.07,124.99
