ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
15700,0.9291,0.0201,-0.0009,-0.3693,0.28,0.84,9.89,0.0127,0.025,0.093,-34.32,-36.36,30,113.17,1,49.025307,8.356885,13.06,133.34
15800,0.9293,0.0203,-0.0007,-0.3688,0.21,0.87,9.9,0.0146,0.0269,0.0949,-34.28,-36.4,30,113.17,1,49.025303,8.356892,13.07,133.28
15900,0.9295,0.0205,-0.0007,-0.3684,0.21,0.99,9.91,0.0151,0.0261,0.0963,-34.24,-36.43,30,113.17,1,49.025299,8.356898,13.07,133.22
16000,0.9296,0.0206,-0.0006,-0.3679,0.23,1.06,9.86,0.0148,0.0277,0.0974,-34.2,-36.47,30,113.17,1,49.025295,8.356905,13.08,133.16
16100,0.9298,0.0207,-0.0005,-0.3674,0.22,1.05,9.82,0.0142,0.0278,0.0969,-34.17,-36.5,30,113.17,1,49.025291,8.356912,13.09,133.11
16200,0.93,0.0208,-0.0005,-0.367,0.24,1.0,9.81,0.0142,0.0245,0.0987,-34.13,-36.54,30,113.17,1,49.025286,8.356918,13.09,133.05
16300,0.9302,0.021,-0.0004,-0.3664,0.26,1.08,9.8,0.0162,0.0257,0.1005,-34.09,-36.58,30,113.17,1,49.025282,8.356925,13.1,132.99
16400,0.9304,0.0211,-0.0002,-0.366,0.23,1.14,9.7,0.0157,0.0275,0.101,-34.05,-36.61,30,113.17,1,49.025278,8.356932,13.11,132.93
16500,0.9306,0.0211,-0.0002,-0.3655,0.22,1.14,9.64,0.0138,0.0252,0.1007,-34.02,-36.64,30,113.17,1,49.025274,8.356939,13.11,132.87
16600,0.9308,0.0212,-0.0002,-0.365,0.22,1.06,9.67,0.012,0.0237,0.1019,-33.98,-36.68,30,113.17,1,49.02527,8.356945,13.12,132.81
16700,0.931,0.0213,-0.0,-0.3645,0.21,1.17,9.53,0.0117,0.026,0.1031,-33.94,-36.72,30,113.17,1,49.025265,8.356952,13.13,132.74
16800,0.9311,0.0213,0.0,-0.364,0.19,1.22,9.39,0.0098,0.0243,0.1034,-33.9,-36.75,30,113.17,1,49.025261,8.356959,13.13,132.69
16900,0.9314,0.0213,0.0,-0.3635,0.2,1.16,9.4,0.0072,0.0195,0.1051,-33.86,-36.79,30,113.17,1,49.025257,8.356966,13.14,132.62
17000,0.9315,0.0213,-0.0,-0.363,0.24,1.08,9.45,0.0074,0.0168,0.1051,-33.82,-36.83,30,113.17,1,49.025253,8.356972,13.15,132.56
17100,0.9317,0.0214,0.0,-0.3625,0.18,1.12,9.49,0.0081,0.0173,0.1056,-33.78,-36.86,30,113.17,1,49.025249,8.356979,13.15,132.5
17200,0.9319,0.0214,0.0001,-0.362,0.15,1.24,9.52,0.0068,0.0165,0.1062,-33.74,-36.9,30,113.17,1,49.025244,8.356986,13.16,132.44
17300,0.9321,0.0213,0.0002,-0.3614,0.2,1.22,9.51,0.0024,0.0155,0.1077,-33.7,-36.94,30,113.17,1,49.02524,8.356993,13.16,132.37
17400,0.9323,0.0213,0.0002,-0.3609,0.25,1.18,9.53,0.0005,0.0155,0.1079,-33.66,-36.98,30,113.17,1,49.025236,8.356999,13.17,132.31
17500,0.9326,0.0213,0.0003,-0.3604,0.25,1.19,9.54,-0.0004,0.0163,0.1091,-33.61,-37.02,30,113.17,1,49.025232,8.357006,13.18,132.24
17600,0.9328,0.0213,0.0004,-0.3599,0.28,1.24,9.54,-0.0016,0.0156,0.1094,-33.57,-37.05,30,113.17,1,49.025228,8.357013,13.19,132.18
17700,0.9329,0.0213,0.0005,-0.3594,0.27,1.24,9.55,-0.0027,0.0155,0.1093,-33.53,-37.09,30,113.17,1,49.025224,8.35702,13.2,132.12
17800,0.9331,0.0213,0.0006,-0.3589,0.22,1.2,9.56,-0.0042,0.0162,0.1085,-33.49,-37.12,30,113.17,1,49.02522,8.357027,13.2,132.06
17900,0.9333,0.0213,0.0006,-0.3584,0.17,1.23,9.57,-0.0044,0.0162,0.1099,-33.45,-37.16,30,113.17,1,49.025215,8.357034,13.21,131.99
18000,0.9335,0.0213,0.0007,-0.3578,0.12,1.28,9.57,-0.0058,0.0167,0.1102,-33.41,-37.2,30,113.17,1,49.025211,8.357041,13.21,131.93
18100,0.9337,0.0212,0.0008,-0.3574,0.11,1.26,9.56,-0.008,0.015,0.1091,-33.37,-37.23,30,113.17,1,49.025207,8.357047,13.22,131.87
18200,0.9339,0.0211,0.0008,-0.3569,0.09,1.2,9.59,-0.01,0.0135,0.1086,-33.33,-37.27,30,113.17,1,49.025203,8.357054,13.22,131.81
18300,0.9341,0.0211,0.0008,-0.3563,0.11,1.19,9.6,-0.0087,0.0115,0.1095,-33.29,-37.31,30,113.17,1,49.025199,8.357061,13.23,131.74
18400,0.9343,0.021,0.0009,-0.3558,0.12,1.31,9.53,-0.01,0.0115,0.1089,-33.25,-37.34,30,113.17,1,49.025195,8.357068,13.23,131.68
18500,0.9345,0.0209,0.001,-0.3553,0.1,1.32,9.42,-0.013,0.0109,0.1102,-33.21,-37.38,30,113.17,1,49.025191,8.357075,13.24,131.61
18600,0.9347,0.0207,0.0009,-0.3548,0.08,1.16,9.45,-0.0163,0.0061,0.1104,-33.17,-37.42,30,113.17,1,49.025186,8.357082,13.24,131.55
18700,0.9349,0.0206,0.0009,-0.3543,0.04,1.08,9.58,-0.0162,0.0028,0.1102,-33.12,-37.45,30,113.17,1,49.025182,8.357089,13.25,131.49
18800,0.9351,0.0206,0.0009,-0.3538,0.05,1.15,9.57,-0.0138,0.003,0.11,-33.08,-37.49,30,113.17,1,49.025178,8.357096,13.25,131.43
18900,0.9353,0.0205,0.0008,-0.3533,0.03,1.25,9.54,-0.0138,0.0002,0.1102,-33.04,-37.53,30,113.17,1,49.025174,8.357103,13.25,131.37
19000,0.9355,0.0204,0.0008,-0.3528,0.0,1.23,9.61,-0.0149,-0.0022,0.1092,-33.0,-37.56,30,113.17,1,49.02517,8.35711,13.26,131.31
19100,0.9357,0.0203,0.0007,-0.3523,0.01,1.19,9.6,-0.015,-0.003,0.1095,-32.96,-37.6,30,113.17,1,49.025166,8.357117,13.26,131.24
19200,0.9359,0.0202,0.0006,-0.3518,-0.01,1.15,9.63,-0.0149,-0.0061,0.1085,-32.92,-37.63,30,113.17,1,49.025162,8.357124,13.26,131.19
19300,0.9361,0.0201,0.0005,-0.3513,0.01,1.19,9.73,-0.0142,-0.0107,0.1085,-32.88,-37.66,30,113.17,1,49.025158,8.357131,13.26,131.12
19400,0.9363,0.02,0.0004,-0.3508,0.04,1.21,9.75,-0.0131,-0.0115,0.109,-32.84,-37.7,30,113.17,1,49.025154,8.357138,13.27,131.06
19500,0.9364,0.0199,0.0004,-0.3503,0.03,1.2,9.72,-0.0144,-0.0113,0.1076,-32.81,-37.73,30,113.17,1,49.02515,8.357145,13.27,131.0
19600,0.9366,0.0198,0.0002,-0.3498,0.05,1.1,9.74,-0.0153,-0.0146,0.1074,-32.77,-37.77,30,113.17,1,49.025145,8.357152,13.27,130.94
19700,0.9368,0.0197,0.0001,-0.3493,0.1,1.0,9.78,-0.0129,-0.0171,0.1077,-32.73,-37.8,30,113.16,1,49.025141,8.357159,13.28,130.88
19800,0.937,0.0198,-0.0,-0.3488,0.12,0.98,9.83,-0.008,-0.017,0.107,-32.69,-37.84,30,113.16,1,49.025137,8.357166,13.28,130.82
19900,0.9372,0.0199,-0.0001,-0.3484,0.1,1.04,9.85,-0.0041,-0.0156,0.1059,-32.65,-37.87,30,113.16,1,49.025133,8.357173,13.29,130.77
20000,0.9373,0.0199,-0.0002,-0.3479,0.09,1.06,9.89,-0.0016,-0.015,0.1056,-32.61,-37.9,30,113.16,1,49.025129,8.35718,13.29,130.71
20100,0.9375,0.0199,-0.0003,-0.3474,0.13,0.99,9.92,-0.0004,-0.0153,0.105,-32.57,-37.93,30,113.16,1,49.025125,8.357187,13.3,130.65
20200,0.9377,0.02,-0.0003,-0.3469,0.13,1.02,9.9,0.0023,-0.013,0.1037,-32.54,-37.97,30,113.16,1,49.025121,8.357194,13.3,130.6
20300,0.9378,0.02,-0.0003,-0.3465,0.1,1.02,9.92,0.0023,-0.0099,0.1037,-32.5,-38.0,30,113.16,1,49.025117,8.357201,13.31,130.54
20400,0.938,0.02,-0.0004,-0.346,0.14,0.92,9.92,0.0022,-0.0108,0.1033,-32.46,-38.03,30,113.16,1,49.025113,8.357208,13.31,130.48
20500,0.9382,0.0201,-0.0004,-0.3455,0.14,0.95,9.96,0.0047,-0.0084,0.1035,-32.42,-38.07,30,113.16,1,49.025109,8.357215,13.32,130.42
20600,0.9384,0.0202,-0.0004,-0.3451,0.1,1.02,9.86,0.0064,-0.0045,0.1019,-32.38,-38.1,30,113.16,1,49.025105,8.357223,13.32,130.37
20700,0.9385,0.0202,-0.0005,-0.3446,0.09,1.03,9.81,0.0063,-0.0061,0.1019,-32.35,-38.13,30,113.16,1,49.025101,8.35723,13.33,130.31
20800,0.9387,0.0202,-0.0005,-0.3441,0.11,1.0,9.87,0.0051,-0.0066,0.1017,-32.31,-38.16,30,113.16,1,49.025097,8.357237,13.33,130.25
20900,0.9389,0.0202,-0.0004,-0.3436,0.1,1.01,9.77,0.0046,-0.002,0.1016,-32.27,-38.19,30,113.16,1,49.025093,8.357244,13.33,130.19
21000,0.939,0.0202,-0.0005,-0.3432,0.06,1.04,9.76,0.0039,-0.0024,0.1,-32.23,-38.22,30,113.16,1,49.025089,8.357251,13.34,130.14
21100,0.9392,0.0202,-0.0006,-0.3427,0.04,1.03,9.83,0.0038,-0.0048,0.1006,-32.19,-38.26,30,113.16,1,49.025085,8.357258,13.34,130.08
21200,0.9394,0.0203,-0.0005,-0.3423,0.03,1.0,9.78,0.0042,0.0004,0.099,-32.16,-38.29,30,113.16,1,49.025081,8.357265,13.34,130.03
21300,0.9395,0.0203,-0.0005,-0.3419,0.03,0.89,9.7,0.005,0.001,0.0974,-32.13,-38.31,30,113.15,1,49.025077,8.357273,13.35,129.98
21400,0.9397,0.0205,-0.0006,-0.3414,0.05,0.88,9.71,0.0093,-0.0022,0.0979,-32.09,-38.35,30,113.15,1,49.025073,8.35728,13.35,129.92
21500,0.9398,0.0207,-0.0007,-0.341,0.08,1.0,9.62,0.0146,-0.0002,0.0973,-32.05,-38.38,30,113.15,1,49.025069,8.357287,13.35,129.87
21600,0.94,0.0208,-0.0007,-0.3406,0.02,1.17,9.45,0.0153,0.0011,0.0965,-32.02,-38.41,30,113.15,1,49.025065,8.357294,13.36,129.82
21700,0.9402,0.0207,-0.0008,-0.3401,-0.06,1.14,9.47,0.0125,-0.0025,0.0957,-31.98,-38.43,30,113.15,1,49.025061,8.357301,13.36,129.76
21800,0.9403,0.0207,-0.0009,-0.3397,-0.08,1.05,9.55,0.01,-0.0067,0.0951,-31.95,-38.46,30,113.15,1,49.025056,8.357308,13.36,129.71
21900,0.9405,0.0207,-0.001,-0.3393,-0.13,1.11,9.61,0.009,-0.0065,0.0941,-31.91,-38.49,30,113.15,1,49.025052,8.357316,13.36,129.66
22000,0.9406,0.0206,-0.001,-0.3388,-0.2,1.18,9.62,0.007,-0.0076,0.0938,-31.88,-38.52,30,113.15,1,49.025048,8.357323,13.36,129.61
22100,0.9408,0.0205,-0.0013,-0.3384,-0.13,1.21,9.79,0.0038,-0.0147,0.0952,-31.84,-38.55,30,113.15,1,49.025044,8.35733,13.36,129.55
22200,0.941,0.0204,-0.0013,-0.3379,-0.03,1.21,9.95,0.0008,-0.0154,0.0951,-31.8,-38.58,30,113.15,1,49.025041,8.357337,13.36,129.5
22300,0.9411,0.0203,-0.0012,-0.3375,-0.08,1.35,9.99,-0.0021,-0.0099,0.0937,-31.77,-38.61,30,113.15,1,49.025037,8.357344,13.36,129.45
22400,0.9413,0.0201,-0.0012,-0.3371,-0.12,1.38,10.08,-0.008,-0.0101,0.0934,-31.73,-38.64,30,113.14,1,49.025033,8.357352,13.36,129.39
22500,0.9414,0.0199,-0.0012,-0.3367,-0.07,1.25,10.16,-0.0131,-0.0105,0.0912,-31.7,-38.67,30,113.14,1,49.025029,8.357359,13.36,129.35
22600,0.9416,0.0198,-0.0011,-0.3363,-0.05,1.2,10.12,-0.0147,-0.008,0.091,-31.67,-38.69,30,113.14,1,49.025025,8.357366,13.36,129.3
22700,0.9417,0.0196,-0.0012,-0.3358,-0.05,1.17,10.11,-0.0159,-0.008,0.0913,-31.63,-38.72,30,113.14,1,49.025021,8.357373,13.36,129.24
22800,0.9419,0.0195,-0.0012,-0.3354,-0.08,1.14,10.24,-0.016,-0.0094,0.0909,-31.6,-38.75,30,113.14,1,49.025017,8.357381,13.36,129.19
22900,0.942,0.0195,-0.0012,-0.335,-0.15,1.13,10.38,-0.0159,-0.0063,0.0902,-31.56,-38.78,30,113.14,1,49.025013,8.357388,13.36,129.14
23000,0.9422,0.0195,-0.001,-0.3346,-0.19,1.19,10.35,-0.0155,-0.0023,0.0901,-31.53,-38.81,30,113.14,1,49.025009,8.357395,13.36,129.09
23100,0.9423,0.0193,-0.001,-0.3342,-0.17,1.31,10.31,-0.0177,-0.0013,0.0898,-31.49,-38.83,30,113.14,1,49.025005,8.357403,13.36,129.04
23200,0.9424,0.0191,-0.0009,-0.3338,-0.12,1.26,10.19,-0.0217,0.0005,0.0884,-31.46,-38.86,30,113.14,1,49.025001,8.35741,13.36,129.0
23300,0.9426,0.0189,-0.0008,-0.3334,-0.1,1.08,10.21,-0.0254,-0.0009,0.0879,-31.43,-38.89,30,113.14,1,49.024997,8.357417,13.36,128.95
23400,0.9427,0.0188,-0.0009,-0.3331,-0.1,0.99,10.24,-0.0244,-0.0024,0.0863,-31.4,-38.91,30,113.14,1,49.024993,8.357425,13.36,128.9
23500,0.9429,0.0188,-0.0007,-0.3327,-0.16,0.99,10.21,-0.0217,0.0016,0.0857,-31.37,-38.94,30,113.14,1,49.024989,8.357432,13.36,128.86
23600,0.943,0.0187,-0.0007,-0.3322,-0.2,0.96,10.13,-0.0217,0.002,0.0863,-31.33,-38.96,30,113.14,1,49.024985,8.357439,13.36,128.81
23700,0.9432,0.0186,-0.0006,-0.3318,-0.19,0.93,10.03,-0.0218,0.0025,0.0862,-31.3,-38.99,30,113.14,1,49.024981,8.357446,13.35,128.76
23800,0.9433,0.0185,-0.0005,-0.3314,-0.17,0.84,9.82,-0.0225,0.0056,0.0858,-31.27,-39.02,30,113.14,1,49.024977,8.357454,13.35,128.71
23900,0.9434,0.0185,-0.0005,-0.3311,-0.15,0.77,9.57,-0.0213,0.0048,0.0837,-31.24,-39.04,30,113.14,1,49.024974,8.357461,13.35,128.67
24000,0.9436,0.0183,-0.0006,-0.3307,-0.18,0.66,9.47,-0.0205,0.0005,0.085,-31.2,-39.07,30,113.14,1,49.02497,8.357468,13.35,128.62
24100,0.9437,0.0184,-0.0007,-0.3302,-0.25,0.57,9.42,-0.0161,-0.002,0.0862,-31.17,-39.1,30,113.14,1,49.024966,8.357476,13.35,128.56
24200,0.9438,0.0184,-0.0008,-0.3299,-0.28,0.55,9.4,-0.0096,-0.0053,0.085,-31.14,-39.12,30,113.14,1,49.024962,8.357483,13.34,128.52
24300,0.944,0.0185,-0.0011,-0.3295,-0.27,0.61,9.44,-0.0046,-0.01,0.0843,-31.11,-39.15,30,113.14,1,49.024958,8.35749,13.34,128.47
24400,0.9441,0.0186,-0.0011,-0.3291,-0.32,0.69,9.38,-0.0012,-0.0093,0.0853,-31.07,-39.17,30,113.14,1,49.024954,8.357498,13.34,128.42
24500,0.9443,0.0185,-0.0013,-0.3287,-0.31,0.58,9.38,-0.0015,-0.013,0.0857,-31.04,-39.2,30,113.14,1,49.02495,8.357505,13.33,128.37
24600,0.9444,0.0185,-0.0017,-0.3282,-0.2,0.44,9.57,0.0024,-0.0211,0.0864,-31.0,-39.23,30,113.13,1,49.024946,8.357512,13.33,128.32
24700,0.9445,0.0187,-0.0018,-0.3278,-0.16,0.65,9.66,0.0094,-0.0186,0.0858,-30.97,-39.25,30,113.13,1,49.024942,8.35752,13.33,128.27
24800,0.9447,0.0189,-0.0017,-0.3274,-0.2,0.87,9.5,0.0115,-0.0135,0.0858,-30.94,-39.28,30,113.13,1,49.024939,8.357527,13.33,128.22
24900,0.9448,0.0187,-0.0021,-0.3271,-0.13,0.78,9.56,0.0092,-0.0213,0.0847,-30.91,-39.3,30,113.13,1,49.024935,8.357534,13.32,128.18
25000,0.9449,0.0187,-0.0023,-0.3267,-0.08,0.42,9.85,0.0085,-0.0253,0.0831,-30.88,-39.33,30,113.13,1,49.024931,8.357542,13.32,128.14
25100,0.9451,0.019,-0.0023,-0.3263,-0.24,0.37,9.98,0.017,-0.0175,0.0827,-30.85,-39.35,30,113.13,1,49.024927,8.357549,13.32,128.09
25200,0.9452,0.0194,-0.0024,-0.326,-0.33,0.59,9.88,0.0256,-0.0144,0.082,-30.82,-39.37,30,113.13,1,49.024923,8.357556,13.32,128.05
25300,0.9453,0.0194,-0.0026,-0.3256,-0.19,0.74,9.81,0.0258,-0.0183,0.0823,-30.78,-39.4,30,113.13,1,49.024919,8.357564,13.31,128.0
25400,0.9454,0.0195,-0.0027,-0.3252,-0.12,0.77,9.83,0.0244,-0.0148,0.0829,-30.75,-39.43,30,113.13,1,49.024915,8.357571,13.31,127.95
25500,0.9456,0.0197,-0.0026,-0.3248,-0.23,0.78,9.78,0.0247,-0.0085,0.0817,-30.72,-39.45,30,113.13,1,49.024912,8.357578,13.31,127.91
25600,0.9457,0.0198,-0.0029,-0.3245,-0.22,0.76,9.87,0.0263,-0.0157,0.0804,-30.69,-39.47,30,113.13,1,49.024908,8.357586,13.31,127.87
25700,0.9458,0.0199,-0.0032,-0.3241,-0.14,0.87,9.98,0.0293,-0.0195,0.0793,-30.66,-39.49,30,113.13,1,49.024904,8.357593,13.31,127.83
25800,0.9459,0.0202,-0.003,-0.3238,-0.25,1.03,9.96,0.0301,-0.0088,0.0786,-30.63,-39.52,30,113.13,1,49.0249,8.3576,13.3,127.78
25900,0.946,0.0202,-0.003,-0.3234,-0.4,1.04,10.1,0.0252,-0.0084,0.0778,-30.6,-39.54,30,113.13,1,49.024896,8.357608,13.3,127.74
26000,0.9462,0.0201,-0.0032,-0.3231,-0.3,1.06,10.26,0.0222,-0.0123,0.0778,-30.57,-39.56,30,113.13,1,49.024892,8.357615,13.29,127.7
26100,0.9463,0.0202,-0.0029,-0.3227,-0.16,1.19,10.1,0.0194,-0.0011,0.0765,-30.55,-39.58,30,113.13,1,49.024888,8.357623,13.29,127.66
26200,0.9464,0.0202,-0.0027,-0.3224,-0.19,1.22,9.87,0.0147,0.0055,0.0751,-30.52,-39.61,30,113.13,1,49.024885,8.35763,13.29,127.62
26300,0.9465,0.0201,-0.0031,-0.3221,-0.14,1.06,10.15,0.0116,-0.0072,0.0741,-30.49,-39.63,30,113.13,1,49.024881,8.357637,13.29,127.58
26400,0.9466,0.0203,-0.0031,-0.3218,-0.06,1.13,10.3,0.0155,-0.0029,0.0724,-30.47,-39.64,30,113.13,1,49.024877,8.357645,13.29,127.54
26500,0.9467,0.0205,-0.0026,-0.3215,-0.08,1.29,10.01,0.0161,0.0115,0.0712,-30.44,-39.66,30,113.13,1,49.024873,8.357652,13.29,127.51
26600,0.9468,0.0204,-0.0027,-0.3212,-0.13,1.17,10.0,0.0103,0.0085,0.0713,-30.41,-39.69,30,113.13,1,49.024869,8.357659,13.29,127.46
26700,0.9469,0.0204,-0.0027,-0.3209,-0.17,0.93,10.17,0.0072,0.0068,0.069,-30.39,-39.7,30,113.13,1,49.024866,8.357667,13.28,127.43
26800,0.947,0.0206,-0.0024,-0.3206,-0.24,0.94,10.04,0.0102,0.0169,0.0684,-30.36,-39.72,30,113.13,1,49.024862,8.357674,13.28,127.39
26900,0.9471,0.0207,-0.0024,-0.3203,-0.27,1.28,9.88,0.0115,0.0149,0.066,-30.34,-39.74,30,113.13,1,49.024858,8.357682,13.28,127.36
27000,0.9472,0.0206,-0.0025,-0.3201,-0.21,1.44,9.97,0.0065,0.0094,0.0647,-30.32,-39.76,30,113.13,1,49.024854,8.357689,13.27,127.33
27100,0.9473,0.0204,-0.0022,-0.3198,-0.25,1.28,10.02,-0.0013,0.0149,0.0623,-30.3,-39.77,30,113.13,1,49.024851,8.357696,13.27,127.3
27200,0.9473,0.0203,-0.002,-0.3196,-0.35,1.06,10.0,-0.0061,0.0179,0.0605,-30.28,-39.79,30,113.13,1,49.024847,8.357704,13.27,127.27
27300,0.9474,0.0202,-0.002,-0.3193,-0.34,1.01,10.05,-0.0075,0.0133,0.0599,-30.26,-39.8,30,113.13,1,49.024843,8.357711,13.26,127.24
27400,0.9475,0.0202,-0.0018,-0.319,-0.3,1.09,10.03,-0.0078,0.0168,0.0603,-30.23,-39.82,30,113.13,1,49.024839,8.357719,13.26,127.2
27500,0.9476,0.0201,-0.0016,-0.3187,-0.32,1.08,10.06,-0.0123,0.0196,0.0601,-30.21,-39.84,30,113.13,1,49.024836,8.357726,13.25,127.17
27600,0.9477,0.02,-0.0015,-0.3185,-0.3,1.15,10.07,-0.0154,0.0186,0.0575,-30.19,-39.86,30,113.13,1,49.024832,8.357734,13.25,127.15
27700,0.9478,0.0199,-0.0012,-0.3183,-0.28,1.15,9.96,-0.0196,0.0222,0.0563,-30.17,-39.87,30,113.13,1,49.024828,8.357741,13.24,127.12
27800,0.9479,0.0197,-0.0011,-0.3181,-0.3,1.07,9.87,-0.022,0.0222,0.0555,-30.15,-39.89,30,113.13,1,49.024824,8.357748,13.24,127.09
27900,0.9479,0.0196,-0.0011,-0.3178,-0.33,0.95,9.94,-0.0233,0.0176,0.0542,-30.13,-39.9,30,113.13,1,49.024821,8.357756,13.23,127.06
28000,0.948,0.0195,-0.0008,-0.3176,-0.36,0.93,9.95,-0.0239,0.0204,0.053,-30.11,-39.91,30,113.13,1,49.024817,8.357763,13.23,127.03
28100,0.9481,0.0194,-0.0007,-0.3174,-0.34,0.9,9.86,-0.025,0.0213,0.0514,-30.1,-39.93,30,113.13,1,49.024813,8.357771,13.22,127.01
28200,0.9482,0.0192,-0.0006,-0.3172,-0.28,0.84,9.94,-0.0264,0.0174,0.0506,-30.08,-39.94,30,113.13,1,49.024809,8.357778,13.22,126.98
28300,0.9482,0.0192,-0.0005,-0.317,-0.25,0.85,9.94,-0.0256,0.0201,0.0492,-30.06,-39.95,30,113.13,1,49.024806,8.357786,13.22,126.96
28400,0.9483,0.0191,-0.0002,-0.3168,-0.26,0.86,9.75,-0.0251,0.0244,0.0479,-30.04,-39.97,30,113.13,1,49.024802,8.357793,13.21,126.93
28500,0.9484,0.019,-0.0002,-0.3166,-0.25,0.84,9.7,-0.0249,0.0206,0.0462,-30.03,-39.98,30,113.13,1,49.024798,8.357801,13.21,126.91
28600,0.9484,0.0189,-0.0,-0.3164,-0.32,0.73,9.7,-0.0249,0.0211,0.0452,-30.01,-39.99,30,113.13,1,49.024795,8.357808,13.21,126.89
28700,0.9485,0.0189,0.0002,-0.3162,-0.41,0.64,9.65,-0.0236,0.0226,0.0449,-30.0,-40.0,30,113.13,1,49.024791,8.357815,13.2,126.86
28800,0.9486,0.0188,0.0002,-0.316,-0.42,0.6,9.64,-0.0223,0.0196,0.0439,-29.98,-40.01,30,113.13,1,49.024787,8.357823,13.2,126.84
28900,0.9486,0.0188,0.0003,-0.3158,-0.39,0.59,9.59,-0.0199,0.0193,0.0438,-29.96,-40.03,30,113.13,1,49.024784,8.35783,13.19,126.82
29000,0.9487,0.0188,0.0004,-0.3156,-0.36,0.5,9.48,-0.0187,0.0204,0.0441,-29.94,-40.04,30,113.14,1,49.02478,8.357838,13.19,126.79
29100,0.9487,0.0189,0.0004,-0.3155,-0.3,0.48,9.46,-0.0148,0.0162,0.0419,-29.93,-40.05,30,113.13,1,49.024776,8.357845,13.18,126.77
29200,0.9488,0.0189,0.0004,-0.3153,-0.31,0.49,9.47,-0.0117,0.0156,0.0409,-29.92,-40.06,30,113.13,1,49.024773,8.357853,13.18,126.75
29300,0.9489,0.019,0.0005,-0.3151,-0.37,0.48,9.44,-0.0086,0.0168,0.0414,-29.9,-40.07,30,113.13,1,49.024769,8.35786,13.17,126.73
29400,0.9489,0.0189,0.0005,-0.3149,-0.4,0.44,9.49,-0.0082,0.0129,0.041,-29.89,-40.09,30,113.13,1,49.024765,8.357868,13.17,126.71
29500,0.949,0.0189,0.0005,-0.3148,-0.39,0.48,9.55,-0.0075,0.0118,0.0401,-29.87,-40.1,30,113.13,1,49.024762,8.357875,13.16,126.69
29600,0.9491,0.0189,0.0006,-0.3145,-0.38,0.5,9.47,-0.0081,0.0143,0.0406,-29.85,-40.11,30,113.13,1,49.024758,8.357882,13.16,126.66
29700,0.9491,0.0189,0.0006,-0.3144,-0.37,0.5,9.51,-0.0087,0.0112,0.0408,-29.84,-40.12,30,113.13,1,49.024754,8.35789,13.15,126.64
29800,0.9492,0.0188,0.0006,-0.3142,-0.34,0.5,9.58,-0.0098,0.0088,0.0396,-29.82,-40.13,30,113.13,1,49.024751,8.357897,13.15,126.62
29900,0.9492,0.0188,0.0008,-0.314,-0.36,0.5,9.55,-0.01,0.0132,0.0397,-29.81,-40.14,30,113.13,1,49.024747,8.357905,13.14,126.59
30000,0.9493,0.0188,0.0008,-0.3139,-0.4,0.5,9.52,-0.0084,0.012,0.0386,-29.79,-40.15,30,113.13,1,49.024743,8.357912,13.14,126.58
30100,0.9493,0.0187,0.0008,-0.3137,-0.37,0.44,9.58,-0.0084,0.0074,0.0383,-29.78,-40.16,30,113.13,1,49.02474,8.35792,13.13,126.56
30200,0.9494,0.0188,0.0008,-0.3135,-0.37,0.43,9.61,-0.005,0.0095,0.0378,-29.77,-40.17,30,113.13,1,49.024736,8.357927,13.13,126.54
30300,0.9495,0.0189,0.0008,-0.3133,-0.37,0.48,9.6,-0.0031,0.0088,0.038,-29.75,-40.19,30,113.13,1,49.024732,8.357934,13.12,126.51
30400,0.9495,0.0189,0.0008,-0.3132,-0.35,0.5,9.65,-0.0015,0.0064,0.0368,-29.74,-40.2,30,113.13,1,49.024729,8.357942,13.12,126.5
30500,0.9496,0.019,0.0009,-0.313,-0.33,0.46,9.63,0.0004,0.0094,0.0363,-29.72,-40.21,30,113.13,1,49.024725,8.357949,13.11,126.48
30600,0.9496,0.0191,0.0009,-0.3129,-0.33,0.45,9.48,0.0034,0.0102,0.0355,-29.71,-40.21,30,113.13,1,49.024721,8.357957,13.11,126.46
30700,0.9497,0.0192,0.0009,-0.3127,-0.35,0.39,9.43,0.0053,0.0079,0.0357,-29.7,-40.23,30,113.13,1,49.024718,8.357964,13.11,126.44
30800,0.9497,0.0193,0.0007,-0.3125,-0.34,0.28,9.62,0.0093,0.0026,0.0354,-29.68,-40.23,30,113.13,1,49.024714,8.357972,13.1,126.42
30900,0.9497,0.0195,0.0006,-0.3124,-0.39,0.42,9.93,0.0162,0.002,0.0346,-29.67,-40.24,30,113.13,1,49.024711,8.357979,13.1,126.4
31000,0.9498,0.0198,0.0007,-0.3123,-0.41,0.64,9.95,0.0193,0.0081,0.0332,-29.66,-40.25,30,113.13,1,49.024707,8.357986,13.09,126.39
31100,0.9498,0.0198,0.0009,-0.3121,-0.31,0.7,9.83,0.0154,0.0104,0.0325,-29.65,-40.26,30,113.13,1,49.024703,8.357994,13.09,126.37
31200,0.9499,0.0197,0.001,-0.312,-0.28,0.62,9.73,0.0104,0.0117,0.0323,-29.64,-40.27,30,113.13,1,49.0247,8.358001,13.08,126.35
31300,0.9499,0.0197,0.0011,-0.3119,-0.3,0.48,9.69,0.0079,0.0134,0.0317,-29.63,-40.28,30,113.13,1,49.024696,8.358009,13.08,126.34
