ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
15400,0.5211,0.0048,-0.0113,-0.8534,0.21,-1.04,9.66,-0.0075,-0.0169,-0.1645,-44.48,22.84,30,113.58,1,49.024103,8.35629,14.75,207.18
15500,0.5204,0.0046,-0.0115,-0.8538,0.17,-1.15,9.74,-0.006,-0.0219,-0.165,-44.44,22.92,30,113.58,1,49.024097,8.356285,14.75,207.28
15600,0.5197,0.0044,-0.0116,-0.8543,0.19,-1.16,9.83,-0.0038,-0.0269,-0.1648,-44.4,22.99,30,113.58,1,49.024091,8.35628,14.75,207.37
15700,0.5189,0.0044,-0.0117,-0.8547,0.18,-1.05,9.87,-0.0004,-0.0244,-0.1666,-44.36,23.07,30,113.58,1,49.024085,8.356276,14.75,207.48
15800,0.5183,0.0043,-0.0118,-0.8551,0.15,-1.01,9.91,-0.0004,-0.0241,-0.1656,-44.32,23.14,30,113.58,1,49.024079,8.356271,14.75,207.57
15900,0.5175,0.0041,-0.0119,-0.8556,0.19,-1.01,10.02,-0.0017,-0.0292,-0.1655,-44.28,23.21,30,113.59,1,49.024073,8.356266,14.76,207.66
16000,0.5168,0.004,-0.0119,-0.856,0.24,-1.0,9.98,-0.0026,-0.0265,-0.1655,-44.25,23.29,30,113.58,1,49.024066,8.356261,14.76,207.76
16100,0.5161,0.004,-0.0119,-0.8564,0.22,-0.99,9.83,-0.0033,-0.024,-0.165,-44.21,23.36,30,113.59,1,49.02406,8.356257,14.76,207.85
16200,0.5154,0.0036,-0.012,-0.8568,0.19,-1.1,9.95,-0.0054,-0.0311,-0.1653,-44.17,23.43,30,113.59,1,49.024054,8.356252,14.77,207.95
16300,0.5147,0.0034,-0.0121,-0.8573,0.18,-1.13,10.08,-0.0041,-0.0337,-0.1659,-44.13,23.51,30,113.58,1,49.024048,8.356247,14.77,208.05
16400,0.514,0.0034,-0.0122,-0.8577,0.16,-1.05,9.99,-0.0027,-0.0298,-0.1658,-44.09,23.58,30,113.59,1,49.024042,8.356242,14.77,208.14
16500,0.5133,0.0032,-0.0123,-0.8581,0.18,-1.0,10.01,-0.004,-0.0329,-0.1647,-44.05,23.65,30,113.59,1,49.024036,8.356238,14.77,208.23
16600,0.5126,0.003,-0.0123,-0.8586,0.22,-1.06,10.04,-0.0058,-0.0349,-0.1657,-44.01,23.73,30,113.59,1,49.02403,8.356233,14.78,208.33
16700,0.5119,0.0029,-0.0123,-0.859,0.23,-1.09,10.02,-0.007,-0.0323,-0.1645,-43.97,23.8,30,113.59,1,49.024024,8.356228,14.78,208.42
16800,0.5112,0.0026,-0.0124,-0.8594,0.26,-1.07,9.97,-0.0059,-0.0349,-0.1649,-43.93,23.87,30,113.59,1,49.024018,8.356223,14.78,208.52
16900,0.5104,0.0024,-0.0125,-0.8598,0.29,-0.98,10.03,-0.0054,-0.0375,-0.1654,-43.89,23.95,30,113.59,1,49.024012,8.356218,14.79,208.62
17000,0.5098,0.0024,-0.0125,-0.8602,0.28,-0.94,10.04,-0.0065,-0.0337,-0.1641,-43.86,24.02,30,113.59,1,49.024006,8.356213,14.79,208.71
17100,0.509,0.0022,-0.0126,-0.8607,0.26,-1.02,10.02,-0.0073,-0.0343,-0.1645,-43.81,24.09,30,113.59,1,49.024,8.356208,14.79,208.8
17200,0.5083,0.002,-0.0127,-0.8611,0.28,-1.06,10.07,-0.0062,-0.0363,-0.1647,-43.77,24.16,30,113.59,1,49.023994,8.356204,14.8,208.9
17300,0.5076,0.0019,-0.0128,-0.8615,0.31,-1.07,9.97,-0.0043,-0.0342,-0.1649,-43.73,24.23,30,113.59,1,49.023988,8.356199,14.8,208.99
17400,0.5069,0.0018,-0.0129,-0.8619,0.3,-0.99,9.92,-0.0031,-0.0349,-0.1646,-43.69,24.31,30,113.59,1,49.023981,8.356194,14.8,209.09
17500,0.5062,0.0015,-0.013,-0.8623,0.28,-0.94,9.97,-0.0036,-0.0376,-0.1652,-43.65,24.38,30,113.59,1,49.023975,8.356189,14.81,209.18
17600,0.5054,0.0014,-0.013,-0.8628,0.29,-0.95,9.97,-0.0049,-0.0353,-0.1662,-43.61,24.46,30,113.59,1,49.023969,8.356184,14.81,209.28
17700,0.5047,0.0013,-0.013,-0.8632,0.26,-0.97,9.94,-0.0065,-0.0343,-0.166,-43.57,24.53,30,113.59,1,49.023963,8.356179,14.81,209.38
17800,0.504,0.001,-0.013,-0.8636,0.28,-0.98,9.93,-0.0079,-0.0368,-0.166,-43.53,24.6,30,113.59,1,49.023957,8.356174,14.82,209.47
17900,0.5033,0.0008,-0.013,-0.864,0.33,-1.03,9.93,-0.0094,-0.0364,-0.1655,-43.49,24.67,30,113.59,1,49.023951,8.356169,14.82,209.57
18000,0.5026,0.0007,-0.0131,-0.8644,0.33,-1.04,9.94,-0.008,-0.0364,-0.1654,-43.45,24.74,30,113.59,1,49.023945,8.356164,14.83,209.66
18100,0.5018,0.0005,-0.0132,-0.8649,0.34,-0.99,9.99,-0.0083,-0.0374,-0.1655,-43.41,24.82,30,113.59,1,49.023939,8.356159,14.83,209.76
18200,0.5011,0.0004,-0.0132,-0.8653,0.35,-0.91,9.98,-0.0084,-0.0354,-0.1655,-43.37,24.89,30,113.6,1,49.023933,8.356154,14.84,209.85
18300,0.5004,0.0002,-0.0132,-0.8657,0.33,-0.98,9.92,-0.0107,-0.0328,-0.1651,-43.32,24.96,30,113.6,1,49.023927,8.356148,14.84,209.95
18400,0.4997,0.0,-0.0132,-0.8661,0.32,-1.05,9.95,-0.0108,-0.035,-0.1653,-43.28,25.03,30,113.6,1,49.023921,8.356143,14.84,210.04
18500,0.499,-0.0001,-0.0133,-0.8665,0.35,-1.07,9.93,-0.0097,-0.0338,-0.1649,-43.24,25.1,30,113.6,1,49.023915,8.356138,14.85,210.14
18600,0.4983,-0.0002,-0.0133,-0.8669,0.37,-1.03,9.9,-0.0088,-0.0321,-0.164,-43.2,25.17,30,113.6,1,49.023909,8.356133,14.85,210.23
18700,0.4976,-0.0003,-0.0134,-0.8673,0.35,-1.07,9.93,-0.0071,-0.0332,-0.1636,-43.16,25.24,30,113.6,1,49.023903,8.356128,14.86,210.32
18800,0.4969,-0.0005,-0.0136,-0.8677,0.39,-1.17,10.1,-0.0055,-0.0355,-0.1634,-43.12,25.31,30,113.6,1,49.023897,8.356123,14.86,210.41
18900,0.4962,-0.0005,-0.0136,-0.8681,0.39,-1.1,10.12,-0.0021,-0.0308,-0.1632,-43.08,25.38,30,113.6,1,49.023891,8.356117,14.87,210.51
19000,0.4955,-0.0005,-0.0137,-0.8685,0.37,-0.97,10.05,-0.0012,-0.0262,-0.1627,-43.04,25.45,30,113.6,1,49.023885,8.356112,14.87,210.6
19100,0.4948,-0.0007,-0.0137,-0.8689,0.38,-1.07,10.11,-0.0036,-0.0273,-0.1617,-43.0,25.52,30,113.6,1,49.023879,8.356107,14.88,210.69
19200,0.4941,-0.0007,-0.0137,-0.8693,0.41,-1.15,10.15,-0.0037,-0.0257,-0.1618,-42.96,25.59,30,113.61,1,49.023873,8.356102,14.88,210.78
19300,0.4934,-0.0007,-0.0137,-0.8697,0.44,-1.13,10.08,-0.0017,-0.0217,-0.1614,-42.92,25.66,30,113.61,1,49.023867,8.356097,14.89,210.87
19400,0.4927,-0.0007,-0.0138,-0.8701,0.42,-1.13,10.15,-0.0003,-0.0211,-0.1606,-42.87,25.72,30,113.61,1,49.023861,8.356091,14.89,210.96
19500,0.492,-0.0008,-0.0139,-0.8705,0.39,-1.09,10.3,0.001,-0.0207,-0.16,-42.83,25.79,30,113.61,1,49.023855,8.356086,14.9,211.05
19600,0.4914,-0.0007,-0.0139,-0.8708,0.4,-1.07,10.31,0.0022,-0.0146,-0.1599,-42.79,25.86,30,113.61,1,49.023849,8.356081,14.9,211.14
19700,0.4907,-0.0006,-0.0139,-0.8712,0.39,-1.03,10.28,0.0023,-0.0117,-0.1599,-42.75,25.93,30,113.61,1,49.023844,8.356075,14.91,211.24
19800,0.49,-0.0006,-0.0139,-0.8716,0.41,-1.05,10.31,0.0024,-0.009,-0.1572,-42.72,25.99,30,113.61,1,49.023838,8.35607,14.91,211.32
19900,0.4894,-0.0005,-0.0139,-0.8719,0.43,-1.09,10.34,0.0029,-0.0051,-0.1558,-42.68,26.05,30,113.61,1,49.023832,8.356065,14.92,211.4
20000,0.4887,-0.0004,-0.0139,-0.8723,0.47,-1.04,10.32,0.0041,-0.0028,-0.1554,-42.64,26.12,30,113.61,1,49.023826,8.356059,14.92,211.49
20100,0.4881,-0.0003,-0.0138,-0.8727,0.48,-0.99,10.31,0.0046,0.0016,-0.1538,-42.6,26.18,30,113.62,1,49.02382,8.356054,14.93,211.57
20200,0.4875,-0.0001,-0.0138,-0.873,0.45,-0.96,10.27,0.0038,0.006,-0.1532,-42.56,26.24,30,113.62,1,49.023814,8.356048,14.94,211.66
20300,0.4868,0.0,-0.0137,-0.8734,0.41,-1.0,10.22,0.0027,0.0092,-0.1523,-42.52,26.3,30,113.62,1,49.023808,8.356043,14.94,211.74
20400,0.4862,0.0001,-0.0136,-0.8737,0.38,-0.99,10.19,0.0031,0.0114,-0.1507,-42.48,26.36,30,113.62,1,49.023802,8.356037,14.95,211.82
20500,0.4856,0.0003,-0.0136,-0.8741,0.41,-1.0,10.13,0.0031,0.0138,-0.1485,-42.45,26.42,30,113.62,1,49.023796,8.356032,14.95,211.9
20600,0.485,0.0004,-0.0135,-0.8744,0.41,-0.96,10.09,0.0028,0.017,-0.1475,-42.41,26.48,30,113.62,1,49.02379,8.356026,14.96,211.98
20700,0.4844,0.0006,-0.0134,-0.8748,0.38,-0.9,10.03,0.0029,0.0209,-0.146,-42.38,26.54,30,113.62,1,49.023784,8.356021,14.96,212.06
20800,0.4837,0.0008,-0.0133,-0.8751,0.35,-0.91,9.97,0.0024,0.0217,-0.1459,-42.34,26.6,30,113.63,1,49.023778,8.356015,14.96,212.14
20900,0.4832,0.0009,-0.0133,-0.8754,0.33,-1.01,9.99,0.0012,0.0214,-0.1426,-42.3,26.65,30,113.63,1,49.023772,8.35601,14.97,212.21
21000,0.4794,0.002,-0.0129,-0.8775,0.27,-0.89,9.88,0.0038,0.0296,-0.1304,-42.07,27.02,30,113.64,1,49.023766,8.356004,14.99,212.71
21100,0.4789,0.0022,-0.0129,-0.8778,0.26,-0.95,9.9,0.0049,0.0294,-0.1281,-42.04,27.07,30,113.64,1,49.023761,8.355999,15.0,212.78
21200,0.4784,0.0025,-0.0128,-0.8781,0.2,-0.94,9.81,0.0073,0.0335,-0.1261,-42.01,27.12,30,113.64,1,49.023755,8.355993,15.0,212.84
21300,0.4779,0.0026,-0.0129,-0.8783,0.21,-0.92,9.81,0.0094,0.0296,-0.1235,-41.98,27.16,30,113.64,1,49.023749,8.355987,15.0,212.91
21400,0.4804,0.0017,-0.013,-0.8769,0.35,-0.91,10.09,0.0035,0.0288,-0.1344,-42.13,26.92,30,113.64,1,49.023743,8.355982,14.99,212.58
21500,0.4799,0.002,-0.0129,-0.8772,0.29,-0.84,9.92,0.0049,0.0339,-0.1321,-42.1,26.97,30,113.64,1,49.023737,8.355976,14.99,212.64
21600,0.4794,0.002,-0.0129,-0.8775,0.27,-0.89,9.88,0.0038,0.0296,-0.1304,-42.07,27.02,30,113.64,1,49.023731,8.35597,14.99,212.71
21700,0.4789,0.0022,-0.0129,-0.8778,0.26,-0.95,9.9,0.0049,0.0294,-0.1281,-42.04,27.07,30,113.64,1,49.023725,8.355965,15.0,212.78
21800,0.4784,0.0025,-0.0128,-0.8781,0.2,-0.94,9.81,0.0073,0.0335,-0.1261,-42.01,27.12,30,113.64,1,49.023719,8.355959,15.0,212.84
21900,0.4779,0.0026,-0.0129,-0.8783,0.21,-0.92,9.81,0.0094,0.0296,-0.1235,-41.98,27.16,30,113.64,1,49.023713,8.355953,15.0,212.91
22000,0.4774,0.0027,-0.0129,-0.8786,0.26,-0.86,9.82,0.0115,0.0277,-0.1223,-41.95,27.21,30,113.65,1,49.023708,8.355948,15.0,212.97
22100,0.4769,0.0031,-0.0129,-0.8789,0.22,-0.79,9.64,0.0128,0.0333,-0.1209,-41.92,27.26,30,113.65,1,49.023702,8.355942,15.01,213.04
22200,0.4764,0.0032,-0.0129,-0.8791,0.21,-0.85,9.51,0.0119,0.0301,-0.1177,-41.89,27.3,30,113.65,1,49.023696,8.355936,15.01,213.09
22300,0.4734,0.0041,-0.0137,-0.8807,0.17,-0.73,9.53,0.0273,0.017,-0.1038,-41.7,27.59,30,113.66,1,49.02369,8.355931,15.02,213.49
22400,0.473,0.0042,-0.0138,-0.881,0.15,-0.67,9.46,0.0276,0.0156,-0.1028,-41.67,27.63,30,113.66,1,49.023684,8.355925,15.03,213.54
22500,0.4751,0.0036,-0.0132,-0.8798,0.14,-0.85,9.55,0.0217,0.0245,-0.1112,-41.81,27.43,30,113.65,1,49.023678,8.355919,15.02,213.27
22600,0.4747,0.0037,-0.0134,-0.8801,0.16,-0.75,9.54,0.0228,0.0202,-0.1099,-41.78,27.47,30,113.65,1,49.023673,8.355913,15.02,213.32
22700,0.4743,0.0038,-0.0135,-0.8803,0.18,-0.79,9.58,0.0235,0.0188,-0.1073,-41.75,27.51,30,113.66,1,49.023667,8.355907,15.02,213.38
22800,0.4738,0.004,-0.0136,-0.8805,0.19,-0.83,9.54,0.0248,0.0189,-0.1062,-41.73,27.55,30,113.66,1,49.023661,8.355902,15.02,213.43
22900,0.4734,0.0041,-0.0137,-0.8807,0.17,-0.73,9.53,0.0273,0.017,-0.1038,-41.7,27.59,30,113.66,1,49.023655,8.355896,15.02,213.49
23000,0.473,0.0042,-0.0138,-0.881,0.15,-0.67,9.46,0.0276,0.0156,-0.1028,-41.67,27.63,30,113.66,1,49.023649,8.35589,15.03,213.54
23100,0.4727,0.0042,-0.014,-0.8811,0.13,-0.7,9.47,0.0268,0.0124,-0.0988,-41.65,27.66,30,113.66,1,49.023643,8.355884,15.03,213.59
23200,0.4723,0.0043,-0.0141,-0.8813,0.14,-0.67,9.49,0.0266,0.0094,-0.0973,-41.63,27.7,30,113.66,1,49.023638,8.355878,15.03,213.64
23300,0.4719,0.0044,-0.0142,-0.8815,0.15,-0.6,9.43,0.0277,0.0088,-0.096,-41.6,27.73,30,113.67,1,49.023632,8.355872,15.03,213.69
23400,0.4715,0.0044,-0.0143,-0.8817,0.15,-0.5,9.35,0.0262,0.0064,-0.0937,-41.58,27.77,30,113.67,1,49.023626,8.355867,15.03,213.73
23500,0.4712,0.0044,-0.0144,-0.8819,0.15,-0.44,9.32,0.0238,0.004,-0.0913,-41.56,27.8,30,113.67,1,49.02362,8.355861,15.03,213.78
23600,0.4708,0.0044,-0.0144,-0.8821,0.13,-0.41,9.27,0.0223,0.0026,-0.0893,-41.54,27.83,30,113.67,1,49.023614,8.355855,15.04,213.82
23700,0.4704,0.0043,-0.0145,-0.8823,0.12,-0.4,9.29,0.0193,-0.0014,-0.0887,-41.51,27.87,30,113.67,1,49.023609,8.355849,15.04,213.87
23800,0.4701,0.0042,-0.0146,-0.8825,0.13,-0.34,9.33,0.0174,-0.0051,-0.087,-41.49,27.9,30,113.67,1,49.023603,8.355843,15.04,213.92
23900,0.4697,0.0042,-0.0147,-0.8827,0.13,-0.26,9.36,0.0162,-0.0066,-0.0859,-41.47,27.93,30,113.67,1,49.023597,8.355837,15.04,213.96
24000,0.4694,0.0041,-0.0147,-0.8829,0.16,-0.19,9.35,0.0142,-0.009,-0.0852,-41.45,27.97,30,113.68,1,49.023591,8.355831,15.04,214.01
24100,0.469,0.0039,-0.0148,-0.883,0.19,-0.16,9.41,0.0111,-0.0134,-0.0842,-41.42,28.0,30,113.68,1,49.023585,8.355825,15.05,214.06
24200,0.4687,0.0039,-0.0148,-0.8832,0.17,-0.16,9.51,0.0093,-0.0136,-0.0831,-41.4,28.03,30,113.68,1,49.02358,8.355819,15.05,214.1
24300,0.4683,0.0038,-0.0149,-0.8834,0.14,-0.18,9.55,0.0079,-0.0134,-0.0832,-41.38,28.07,30,113.68,1,49.023574,8.355813,15.05,214.15
24400,0.468,0.0036,-0.0149,-0.8836,0.15,-0.22,9.64,0.0059,-0.0176,-0.0825,-41.36,28.1,30,113.68,1,49.023568,8.355808,15.05,214.19
24500,0.4676,0.0035,-0.015,-0.8838,0.16,-0.14,9.67,0.0065,-0.0187,-0.0818,-41.34,28.13,30,113.68,1,49.023562,8.355802,15.05,214.24
24600,0.4673,0.0034,-0.0151,-0.884,0.17,-0.15,9.68,0.0061,-0.0195,-0.0815,-41.31,28.17,30,113.68,1,49.023556,8.355796,15.05,214.28
24700,0.4669,0.0033,-0.0152,-0.8842,0.21,-0.23,9.8,0.0052,-0.0231,-0.081,-41.29,28.2,30,113.69,1,49.023551,8.35579,15.06,214.33
24800,0.4666,0.0032,-0.0153,-0.8843,0.21,-0.24,9.85,0.0054,-0.0218,-0.0802,-41.27,28.23,30,113.69,1,49.023545,8.355784,15.06,214.37
24900,0.4663,0.0032,-0.0153,-0.8845,0.15,-0.19,9.77,0.0056,-0.0189,-0.0792,-41.25,28.26,30,113.69,1,49.023539,8.355778,15.06,214.42
25000,0.4659,0.003,-0.0154,-0.8847,0.19,-0.27,9.71,0.004,-0.0231,-0.0797,-41.22,28.29,30,113.69,1,49.023533,8.355772,15.06,214.46
25100,0.4656,0.0028,-0.0155,-0.8849,0.23,-0.36,9.81,0.0027,-0.0269,-0.0781,-41.2,28.32,30,113.69,1,49.023528,8.355766,15.07,214.5
25200,0.4652,0.0028,-0.0155,-0.885,0.2,-0.33,9.8,0.0038,-0.024,-0.0785,-41.18,28.36,30,113.69,1,49.023522,8.35576,15.07,214.55
25300,0.4649,0.0027,-0.0156,-0.8852,0.18,-0.3,9.72,0.0031,-0.0245,-0.0767,-41.16,28.38,30,113.69,1,49.023516,8.355754,15.07,214.59
25400,0.4646,0.0024,-0.0157,-0.8854,0.25,-0.38,9.83,0.0019,-0.0307,-0.0768,-41.14,28.42,30,113.69,1,49.02351,8.355748,15.07,214.63
25500,0.4643,0.0023,-0.0158,-0.8855,0.23,-0.34,9.88,0.0027,-0.028,-0.0756,-41.12,28.45,30,113.69,1,49.023504,8.355742,15.08,214.67
25600,0.464,0.0023,-0.0158,-0.8857,0.17,-0.3,9.78,0.0022,-0.0249,-0.0742,-41.1,28.47,30,113.7,1,49.023499,8.355736,15.08,214.71
25700,0.4637,0.002,-0.0159,-0.8859,0.21,-0.31,9.84,0.0002,-0.0313,-0.0733,-41.08,28.5,30,113.7,1,49.023493,8.35573,15.08,214.75
25800,0.4634,0.0018,-0.0159,-0.886,0.22,-0.38,9.93,-0.0009,-0.0322,-0.0723,-41.06,28.53,30,113.7,1,49.023487,8.355724,15.08,214.79
25900,0.4631,0.0018,-0.016,-0.8862,0.19,-0.36,9.93,-0.0,-0.0291,-0.0715,-41.04,28.56,30,113.7,1,49.023481,8.355718,15.09,214.83
26000,0.4628,0.0016,-0.0161,-0.8863,0.22,-0.29,9.92,0.0006,-0.0313,-0.0701,-41.02,28.58,30,113.7,1,49.023476,8.355712,15.09,214.87
26100,0.4625,0.0014,-0.0162,-0.8865,0.29,-0.31,9.99,-0.001,-0.0345,-0.0696,-41.01,28.61,30,113.7,1,49.02347,8.355706,15.09,214.9
26200,0.4623,0.0013,-0.0162,-0.8866,0.29,-0.32,9.97,-0.0013,-0.0302,-0.0677,-40.99,28.63,30,113.7,1,49.023464,8.3557,15.1,214.94
26300,0.462,0.0012,-0.0162,-0.8867,0.23,-0.34,9.94,-0.0015,-0.0297,-0.0667,-40.97,28.66,30,113.71,1,49.023458,8.355693,15.1,214.97
26400,0.4617,0.001,-0.0164,-0.8869,0.27,-0.36,10.05,-0.0004,-0.0331,-0.0668,-40.95,28.69,30,113.71,1,49.023453,8.355687,15.1,215.01
26500,0.4614,0.0009,-0.0165,-0.887,0.32,-0.33,10.08,0.0008,-0.0328,-0.0653,-40.94,28.71,30,113.71,1,49.023447,8.355681,15.1,215.04
26600,0.4612,0.0009,-0.0165,-0.8871,0.29,-0.23,10.05,0.0021,-0.0284,-0.0633,-40.92,28.73,30,113.71,1,49.023441,8.355675,15.11,215.07
26700,0.4609,0.0008,-0.0166,-0.8873,0.27,-0.24,10.03,0.0016,-0.0281,-0.0636,-40.9,28.76,30,113.71,1,49.023435,8.355669,15.11,215.11
26800,0.4607,0.0006,-0.0167,-0.8874,0.31,-0.3,10.1,0.0025,-0.0295,-0.0624,-40.88,28.78,30,113.71,1,49.02343,8.355663,15.11,215.15
26900,0.4604,0.0006,-0.0168,-0.8875,0.32,-0.3,10.1,0.0046,-0.0273,-0.0613,-40.87,28.81,30,113.71,1,49.023424,8.355657,15.12,215.18
27000,0.4602,0.0006,-0.017,-0.8877,0.28,-0.23,10.06,0.0074,-0.0255,-0.0593,-40.85,28.83,30,113.72,1,49.023418,8.355651,15.12,215.2
27100,0.46,0.0005,-0.0171,-0.8878,0.31,-0.22,10.16,0.0076,-0.0275,-0.0584,-40.84,28.85,30,113.72,1,49.023412,8.355645,15.12,215.24
27200,0.4597,0.0005,-0.0172,-0.8879,0.34,-0.18,10.15,0.0088,-0.0246,-0.0572,-40.82,28.87,30,113.72,1,49.023407,8.355638,15.13,215.26
27300,0.4595,0.0005,-0.0172,-0.888,0.32,-0.14,10.07,0.0099,-0.0203,-0.0566,-40.81,28.89,30,113.72,1,49.023401,8.355632,15.13,215.3
27400,0.4593,0.0004,-0.0173,-0.8881,0.34,-0.21,10.08,0.0088,-0.0213,-0.0558,-40.79,28.91,30,113.72,1,49.023395,8.355626,15.14,215.32
27500,0.4591,0.0004,-0.0175,-0.8882,0.37,-0.21,10.13,0.011,-0.0208,-0.0547,-40.78,28.93,30,113.72,1,49.023389,8.35562,15.14,215.35
27600,0.4588,0.0005,-0.0175,-0.8884,0.33,-0.18,10.1,0.0121,-0.0156,-0.0539,-40.77,28.95,30,113.72,1,49.023384,8.355614,15.14,215.38
27700,0.4586,0.0004,-0.0176,-0.8884,0.31,-0.19,10.08,0.0125,-0.0166,-0.0521,-40.75,28.97,30,113.73,1,49.023378,8.355608,15.15,215.41
27800,0.4585,0.0004,-0.0177,-0.8885,0.35,-0.18,10.21,0.013,-0.0179,-0.0503,-40.74,28.98,30,113.73,1,49.023372,8.355601,15.15,215.43
27900,0.4583,0.0006,-0.0177,-0.8886,0.32,-0.14,10.16,0.0136,-0.0101,-0.0486,-40.73,29.0,30,113.73,1,49.023367,8.355595,15.15,215.45
28000,0.4581,0.0006,-0.0178,-0.8887,0.32,-0.15,10.11,0.0141,-0.0082,-0.0476,-40.72,29.02,30,113.73,1,49.023361,8.355589,15.16,215.47
28100,0.4579,0.0005,-0.0179,-0.8888,0.35,-0.14,10.18,0.0141,-0.0115,-0.0465,-40.71,29.03,30,113.73,1,49.023355,8.355583,15.16,215.5
28200,0.4577,0.0007,-0.018,-0.8889,0.33,-0.08,10.11,0.0147,-0.0048,-0.0459,-40.69,29.05,30,113.74,1,49.023349,8.355577,15.16,215.52
28300,0.4576,0.0008,-0.018,-0.889,0.28,-0.05,10.03,0.0134,-0.0024,-0.0438,-40.69,29.06,30,113.74,1,49.023344,8.35557,15.17,215.54
28400,0.4574,0.0006,-0.018,-0.8891,0.31,-0.07,10.05,0.0105,-0.0063,-0.0422,-40.68,29.08,30,113.74,1,49.023338,8.355564,15.17,215.56
28500,0.4573,0.0007,-0.0179,-0.8891,0.35,-0.07,10.08,0.0088,-0.0028,-0.0395,-40.67,29.09,30,113.74,1,49.023332,8.355558,15.17,215.57
28600,0.4572,0.0009,-0.0178,-0.8892,0.3,-0.03,9.99,0.0067,0.0027,-0.0378,-40.66,29.1,30,113.74,1,49.023326,8.355552,15.18,215.59
28700,0.4571,0.0008,-0.0178,-0.8892,0.31,0.02,10.01,0.0043,0.0009,-0.0359,-40.65,29.11,30,113.75,1,49.023321,8.355545,15.18,215.6
28800,0.457,0.0008,-0.0178,-0.8893,0.35,-0.0,10.04,0.0014,0.0008,-0.0343,-40.65,29.12,30,113.75,1,49.023315,8.355539,15.18,215.62
28900,0.4569,0.001,-0.0177,-0.8893,0.33,-0.01,9.99,0.0018,0.0064,-0.0326,-40.64,29.13,30,113.75,1,49.023309,8.355533,15.19,215.63
29000,0.4568,0.0009,-0.0177,-0.8894,0.32,0.02,9.98,0.0011,0.0055,-0.0302,-40.63,29.13,30,113.75,1,49.023304,8.355527,15.19,215.64
29100,0.4568,0.001,-0.0177,-0.8894,0.33,0.07,10.03,0.0012,0.0056,-0.0281,-40.63,29.14,30,113.75,1,49.023298,8.35552,15.2,215.65
29200,0.4567,0.0011,-0.0176,-0.8895,0.33,0.07,10.05,0.0013,0.0093,-0.0267,-40.63,29.15,30,113.76,1,49.023292,8.355514,15.2,215.66
29300,0.4566,0.0012,-0.0176,-0.8895,0.32,0.15,10.08,0.0015,0.0099,-0.0249,-40.62,29.15,30,113.76,1,49.023286,8.355508,15.2,215.67
29400,0.4565,0.0013,-0.0176,-0.8895,0.34,0.22,10.11,0.0017,0.0118,-0.0247,-40.61,29.16,30,113.76,1,49.023281,8.355502,15.21,215.68
29500,0.4564,0.0015,-0.0174,-0.8896,0.34,0.27,10.04,-0.0001,0.0164,-0.0242,-40.61,29.17,30,113.76,1,49.023275,8.355495,15.21,215.69
29600,0.4563,0.0015,-0.0173,-0.8896,0.3,0.22,10.01,-0.0021,0.0171,-0.0229,-40.6,29.18,30,113.77,1,49.023269,8.355489,15.21,215.7
29700,0.4563,0.0016,-0.0173,-0.8897,0.29,0.21,10.01,-0.002,0.017,-0.0223,-40.6,29.18,30,113.77,1,49.023263,8.355483,15.22,215.71
29800,0.4562,0.0017,-0.0171,-0.8897,0.29,0.21,9.96,-0.003,0.0196,-0.0214,-40.59,29.19,30,113.77,1,49.023258,8.355477,15.22,215.72
29900,0.4561,0.0018,-0.0171,-0.8897,0.26,0.25,9.88,-0.0035,0.0205,-0.0205,-40.59,29.2,30,113.77,1,49.023252,8.35547,15.22,215.73
30000,0.456,0.0019,-0.017,-0.8898,0.28,0.28,9.84,-0.0043,0.0191,-0.0202,-40.58,29.2,30,113.78,1,49.023246,8.355464,15.23,215.74
30100,0.456,0.002,-0.0169,-0.8898,0.31,0.29,9.78,-0.0054,0.0213,-0.0201,-40.58,29.21,30,113.78,1,49.023241,8.355458,15.23,215.75
30200,0.4559,0.0021,-0.0167,-0.8899,0.29,0.21,9.73,-0.0083,0.0221,-0.0199,-40.57,29.22,30,113.78,1,49.023235,8.355451,15.23,215.76
30300,0.4558,0.0021,-0.0166,-0.8899,0.24,0.2,9.78,-0.0075,0.0213,-0.0187,-40.57,29.22,30,113.78,1,49.023229,8.355445,15.24,215.77
30400,0.4558,0.0023,-0.0165,-0.8899,0.2,0.21,9.68,-0.0087,0.0237,-0.0183,-40.57,29.23,30,113.79,1,49.023223,8.355439,15.24,215.77
30500,0.4557,0.0023,-0.0164,-0.89,0.23,0.17,9.63,-0.0086,0.0223,-0.0175,-40.56,29.23,30,113.79,1,49.023218,8.355432,15.24,215.78
30600,0.4557,0.0023,-0.0164,-0.89,0.25,0.13,9.66,-0.0083,0.0191,-0.0163,-40.56,29.24,30,113.79,1,49.023212,8.355426,15.24,215.79
30700,0.4556,0.0025,-0.0163,-0.89,0.19,0.15,9.72,-0.0067,0.0219,-0.0153,-40.56,29.24,30,113.79,1,49.023206,8.35542,15.24,215.79
30800,0.4556,0.0026,-0.0163,-0.89,0.16,0.19,9.63,-0.0054,0.0219,-0.0145,-40.56,29.25,30,113.8,1,49.0232,8.355414,15.25,215.8
30900,0.4555,0.0025,-0.0162,-0.8901,0.18,0.15,9.61,-0.0066,0.0184,-0.0136,-40.55,29.25,30,113.8,1,49.023195,8.355407,15.25,215.8
